scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy23,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy23,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy23,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy23,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy23,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy23,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy23,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy23,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy23,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy23,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy23,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy23,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy23,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy23,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
heldout30,noisy23,sac,26,-0.9044,0.5092,1893.26,,62.99,85.74,813.65,15.010,0,0,0.06620,,,,
heldout30,noisy23,sac,27,-1.0686,-0.5379,2591.32,,59.72,456.83,794.04,15.010,0,0,0.06453,,,,
heldout30,noisy23,sac,28,-0.7321,0.6832,3437.39,,108.69,819.26,817.92,15.010,0,0,0.11227,,,,
heldout30,noisy23,sac,29,-1.1600,-0.4115,2845.17,,50.03,595.52,789.54,15.010,0,0,0.05467,,,,
heldout30,noisy24,ours,0,-1.2476,0.6195,445.67,,138.54,6.86,112.07,3.750,1,0,0.18526,4.3452,9.764,1.2689,7.6509
heldout30,noisy24,ours,1,-0.8175,-0.9792,361.77,,95.44,28.83,80.48,3.658,1,0,0.12966,3.1200,8.592,0.9978,6.3260
heldout30,noisy24,ours,2,-0.8841,-0.6907,226.86,,100.54,13.05,24.98,3.677,1,0,0.13417,2.6798,7.601,0.9571,6.9505
heldout30,noisy24,ours,3,-0.7275,-0.9128,277.52,,85.44,30.48,44.20,3.643,1,0,0.11615,2.6341,7.987,0.9033,6.2827
heldout30,noisy24,ours,4,-0.9258,0.6979,254.48,,105.03,11.11,37.35,3.684,1,0,0.14005,2.8619,7.803,0.9898,6.9924
heldout30,noisy24,ours,5,-1.1074,0.4492,294.59,,123.16,11.18,43.75,3.745,1,0,0.16424,3.3590,9.372,1.1050,7.9072
heldout30,noisy24,ours,6,-1.2557,-0.6205,454.04,,139.17,8.22,114.42,3.753,1,0,0.18635,4.3954,9.818,1.2775,7.6733
heldout30,noisy24,ours,7,-0.8356,-0.6281,169.83,,95.08,12.60,1.01,3.669,1,0,0.12655,2.3767,7.396,0.8957,7.0339
heldout30,noisy24,ours,8,-1.1092,-0.4222,292.21,,123.10,13.22,40.56,3.748,1,0,0.16433,3.3465,9.461,1.1084,7.9875
heldout30,noisy24,ours,9,-1.1239,0.8274,443.26,,126.54,10.08,116.65,3.713,1,0,0.16946,4.0682,9.132,1.2056,7.0450
heldout30,noisy24,ours,10,-0.9805,0.9702,442.09,,112.30,22.75,114.07,3.682,1,0,0.15141,3.7468,9.081,1.1288,6.5942
heldout30,noisy24,ours,11,-0.8561,-0.9810,380.94,,99.40,26.76,89.16,3.663,1,0,0.13480,3.2658,8.719,1.0296,6.3863
heldout30,noisy24,ours,12,-0.9690,-0.4429,175.60,,108.38,5.13,1.38,3.715,1,0,0.14411,2.6842,8.611,0.9749,7.7427
heldout30,noisy24,ours,13,-0.7804,0.8850,284.17,,90.76,26.28,47.74,3.652,1,0,0.12259,2.7307,8.010,0.9345,6.3989
heldout30,noisy24,ours,14,-1.2348,-0.7319,462.86,,137.78,0.11,127.99,3.737,1,0,0.18446,4.4722,9.469,1.2770,7.4003
heldout30,noisy24,ours,15,-1.3712,-0.5807,543.64,,151.09,16.30,142.20,3.780,1,0,0.20282,5.0437,10.538,1.3843,7.8552
heldout30,noisy24,ours,16,-0.9627,0.9515,421.86,,110.42,22.75,105.36,3.680,1,0,0.14879,3.6169,8.934,1.1139,6.6342
heldout30,noisy24,ours,17,-0.9633,0.4893,177.04,,108.12,0.17,7.25,3.709,1,0,0.14367,2.7061,8.458,0.9754,7.6107
heldout30,noisy24,ours,18,-0.9293,1.0990,491.16,,108.01,28.68,135.90,3.670,1,0,0.14679,3.9172,9.538,1.1341,6.3391
heldout30,noisy24,ours,19,-0.6555,0.8595,204.23,,77.51,29.05,14.93,3.634,1,0,0.10535,2.2736,7.511,0.8225,6.1862
heldout30,noisy24,ours,20,-1.0164,0.5789,251.11,,114.05,1.84,38.17,3.712,1,0,0.15183,3.0655,8.546,1.0408,7.4455
heldout30,noisy24,ours,21,-0.9213,-0.7318,268.76,,104.84,11.77,43.99,3.678,1,0,0.14000,2.9142,7.908,0.9972,6.9277
heldout30,noisy24,ours,22,-1.1238,0.4036,298.99,,124.73,13.34,42.60,3.753,1,0,0.16650,3.4050,9.580,1.1172,8.0261
heldout30,noisy24,ours,23,-0.9922,0.3672,189.03,,110.58,8.77,2.80,3.731,1,0,0.14712,2.7267,8.939,0.9847,8.0205
heldout30,noisy24,ours,24,-0.9758,-0.4918,189.79,,109.35,1.62,11.26,3.712,1,0,0.14548,2.7676,8.527,0.9921,7.6082
heldout30,noisy24,ours,25,-1.2398,-0.6003,435.90,,137.56,8.28,106.50,3.752,1,0,0.18407,4.2724,9.768,1.2622,7.6685
heldout30,noisy24,ours,26,-0.9044,0.5092,168.38,,101.85,1.58,6.23,3.695,1,0,0.13515,2.4736,8.064,0.9282,7.4233
heldout30,noisy24,ours,27,-1.0686,-0.5379,278.15,,119.46,3.19,46.30,3.724,1,0,0.15923,3.2657,8.947,1.0848,7.6544
heldout30,noisy24,ours,28,-0.7321,0.6832,193.70,,84.46,19.30,14.20,3.647,1,0,0.11269,2.1172,6.928,0.8209,6.6931
heldout30,noisy24,ours,29,-1.1600,-0.4115,334.00,,128.43,16.04,54.63,3.761,1,0,0.17171,3.6060,9.764,1.1551,8.1036
heldout30,noisy24,ours_dr,0,-1.2476,0.6195,687.77,,71.99,69.22,220.67,7.119,1,0,0.10611,2.2373,7.634,0.7749,7.3584
heldout30,noisy24,ours_dr,1,-0.8175,-0.9792,617.79,,52.19,56.91,212.84,6.626,1,0,0.07745,1.7774,6.201,0.6383,6.3236
heldout30,noisy24,ours_dr,2,-0.8841,-0.6907,738.75,,54.85,64.41,263.83,6.629,1,0,0.07980,1.5274,6.253,0.6031,6.8855
heldout30,noisy24,ours_dr,3,-0.7275,-0.9128,654.30,,47.45,54.40,237.17,6.503,1,0,0.07008,1.5320,5.793,0.5807,6.2874
heldout30,noisy24,ours_dr,4,-0.9258,0.6979,742.70,,56.25,63.84,265.33,6.776,1,0,0.08197,1.5865,6.344,0.6137,6.8605
heldout30,noisy24,ours_dr,5,-1.1074,0.4492,784.73,,65.48,74.13,269.13,6.942,1,0,0.09541,1.7900,7.457,0.6796,7.6047
heldout30,noisy24,ours_dr,6,-1.2557,-0.6205,663.36,,73.04,67.86,209.04,7.024,1,0,0.10786,2.2981,7.742,0.7915,7.4752
heldout30,noisy24,ours_dr,7,-0.8356,-0.6281,769.01,,52.30,63.50,281.78,6.555,1,0,0.07566,1.3814,6.166,0.5649,6.9643
heldout30,noisy24,ours_dr,8,-1.1092,-0.4222,772.86,,65.99,72.65,264.29,6.861,1,0,0.09628,1.8081,7.582,0.6899,7.7467
heldout30,noisy24,ours_dr,9,-1.1239,0.8274,652.10,,65.81,63.31,213.39,7.052,1,0,0.09714,2.1248,6.852,0.7385,6.8440
heldout30,noisy24,ours_dr,10,-0.9805,0.9702,624.89,,59.02,60.52,207.67,6.935,1,0,0.08752,2.0207,6.489,0.6997,6.4854
heldout30,noisy24,ours_dr,11,-0.8561,-0.9810,609.62,,54.02,56.37,207.93,6.667,1,0,0.08018,1.8469,6.300,0.6565,6.3776
heldout30,noisy24,ours_dr,12,-0.9690,-0.4429,804.02,,58.98,69.74,288.03,6.693,1,0,0.08532,1.5059,7.033,0.6086,7.5618
heldout30,noisy24,ours_dr,13,-0.7804,0.8850,686.51,,49.25,57.99,248.33,6.666,1,0,0.07250,1.5498,5.754,0.5900,6.3503
heldout30,noisy24,ours_dr,14,-1.2348,-0.7319,638.63,,72.27,69.85,195.27,7.002,1,0,0.10688,2.3456,7.492,0.7952,7.2555
heldout30,noisy24,ours_dr,15,-1.3712,-0.5807,642.42,,78.67,72.03,190.18,7.137,1,0,0.11667,2.5918,8.207,0.8498,7.6022
heldout30,noisy24,ours_dr,16,-0.9627,0.9515,634.30,,58.24,60.25,213.22,6.903,1,0,0.08622,1.9600,6.393,0.6895,6.5278
heldout30,noisy24,ours_dr,17,-0.9633,0.4893,809.57,,58.21,70.41,290.72,6.775,1,0,0.08424,1.4970,6.863,0.6025,7.3810
heldout30,noisy24,ours_dr,18,-0.9293,1.0990,575.69,,56.84,58.38,186.84,6.928,1,0,0.08493,2.1259,6.728,0.7067,6.2573
heldout30,noisy24,ours_dr,19,-0.6555,0.8595,702.83,,43.07,53.94,265.18,6.500,1,0,0.06331,1.3292,5.474,0.5269,6.1679
heldout30,noisy24,ours_dr,20,-1.0164,0.5789,766.90,,60.74,67.76,270.13,6.864,1,0,0.08841,1.6593,6.876,0.6403,7.2253
heldout30,noisy24,ours_dr,21,-0.9213,-0.7318,718.60,,56.82,66.15,250.54,6.678,1,0,0.08294,1.6398,6.331,0.6298,6.8631
heldout30,noisy24,ours_dr,22,-1.1238,0.4036,788.26,,66.32,74.01,270.38,6.952,1,0,0.09675,1.8130,7.611,0.6862,7.7026
heldout30,noisy24,ours_dr,23,-0.9922,0.3672,831.50,,59.71,70.80,300.17,6.800,1,0,0.08633,1.5054,7.223,0.6068,7.7197
heldout30,noisy24,ours_dr,24,-0.9758,-0.4918,788.03,,59.35,68.81,280.69,6.709,1,0,0.08602,1.5461,6.959,0.6215,7.4478
heldout30,noisy24,ours_dr,25,-1.2398,-0.6003,678.59,,72.37,70.03,214.98,7.005,1,0,0.10672,2.2400,7.715,0.7782,7.4696
heldout30,noisy24,ours_dr,26,-0.9044,0.5092,816.88,,55.16,68.97,298.09,6.707,1,0,0.07961,1.3968,6.603,0.5763,7.2359
heldout30,noisy24,ours_dr,27,-1.0686,-0.5379,749.92,,63.98,69.35,257.63,6.823,1,0,0.09340,1.7746,7.213,0.6746,7.4803
heldout30,noisy24,ours_dr,28,-0.7321,0.6832,771.06,,46.73,59.72,290.77,6.499,1,0,0.06757,1.2466,5.635,0.5206,6.6487
heldout30,noisy24,ours_dr,29,-1.1600,-0.4115,761.46,,68.48,73.19,256.18,6.928,1,0,0.10022,1.9267,7.776,0.7162,7.8356
heldout30,noisy24,pnn_bf,0,-1.2476,0.6195,685.26,,75.52,89.42,196.57,6.867,1,0,0.10136,2.2043,6.457,0.7835,3.3241
heldout30,noisy24,pnn_bf,1,-0.8175,-0.9792,412.40,,48.28,112.41,57.58,5.041,1,0,0.07437,2.2112,7.176,0.6505,1.9750
heldout30,noisy24,pnn_bf,2,-0.8841,-0.6907,613.90,,63.39,108.25,151.15,5.450,1,0,0.08220,1.6795,6.033,0.6475,2.7054
heldout30,noisy24,pnn_bf,3,-0.7275,-0.9128,420.31,,42.75,107.54,70.55,4.792,1,0,0.07054,1.9336,6.779,0.6042,1.8439
heldout30,noisy24,pnn_bf,4,-0.9258,0.6979,642.06,,60.72,85.88,189.61,5.977,1,0,0.07916,1.6311,5.902,0.6330,2.8852
heldout30,noisy24,pnn_bf,5,-1.1074,0.4492,788.91,,69.63,94.38,247.85,6.714,1,0,0.09269,1.6853,6.100,0.6938,3.4149
heldout30,noisy24,pnn_bf,6,-1.2557,-0.6205,607.31,,82.76,97.82,143.77,6.350,1,0,0.10999,2.4313,6.725,0.8385,3.2589
heldout30,noisy24,pnn_bf,7,-0.8356,-0.6281,656.52,,61.18,111.56,170.82,5.384,1,0,0.07902,1.4807,5.670,0.6144,2.7348
heldout30,noisy24,pnn_bf,8,-1.1092,-0.4222,739.81,,74.65,100.72,213.19,6.319,1,0,0.09867,1.7885,6.310,0.7271,3.4031
heldout30,noisy24,pnn_bf,9,-1.1239,0.8274,564.08,,69.84,83.50,146.16,6.357,1,0,0.09226,2.2562,6.818,0.7507,2.9836
heldout30,noisy24,pnn_bf,10,-0.9805,0.9702,464.10,,59.99,81.91,105.14,5.883,1,0,0.07898,2.2620,7.134,0.6935,2.6351
heldout30,noisy24,pnn_bf,11,-0.8561,-0.9810,423.16,,52.18,112.81,59.63,5.154,1,0,0.07613,2.2680,7.235,0.6701,2.0926
heldout30,noisy24,pnn_bf,12,-0.9690,-0.4429,750.49,,68.26,102.94,221.11,5.977,1,0,0.08908,1.4888,5.757,0.6555,3.2347
heldout30,noisy24,pnn_bf,13,-0.7804,0.8850,523.63,,44.91,84.50,143.63,5.576,1,0,0.06191,1.6880,6.330,0.5738,2.3093
heldout30,noisy24,pnn_bf,14,-1.2348,-0.7319,539.24,,83.05,96.88,110.46,6.133,1,0,0.10964,2.5884,7.074,0.8489,3.1062
heldout30,noisy24,pnn_bf,15,-1.3712,-0.5807,618.35,,86.63,97.24,146.95,6.692,1,0,0.11650,2.6622,7.126,0.8825,3.3711
heldout30,noisy24,pnn_bf,16,-0.9627,0.9515,476.61,,59.20,82.33,111.58,5.858,1,0,0.07789,2.1852,7.021,0.6904,2.6447
heldout30,noisy24,pnn_bf,17,-0.9633,0.4893,767.63,,63.86,92.28,243.65,6.268,1,0,0.08379,1.4331,5.563,0.6323,3.2284
heldout30,noisy24,pnn_bf,18,-0.9293,1.0990,377.80,,51.29,82.88,67.56,5.714,1,0,0.07114,2.4696,7.580,0.6775,2.3150
heldout30,noisy24,pnn_bf,19,-0.6555,0.8595,520.87,,31.44,79.01,157.84,5.375,1,0,0.05221,1.4306,5.932,0.4900,1.9424
heldout30,noisy24,pnn_bf,20,-1.0164,0.5789,715.56,,66.27,90.98,217.10,6.300,1,0,0.08712,1.6480,5.696,0.6700,3.1633
heldout30,noisy24,pnn_bf,21,-0.9213,-0.7318,584.90,,65.28,106.27,137.22,5.499,1,0,0.08480,1.8301,6.287,0.6728,2.7060
heldout30,noisy24,pnn_bf,22,-1.1238,0.4036,808.35,,70.02,94.31,257.35,6.812,1,0,0.09351,1.6782,6.192,0.6937,3.4741
heldout30,noisy24,pnn_bf,23,-0.9922,0.3672,832.32,,64.88,96.72,270.78,6.480,1,0,0.08561,1.3781,5.783,0.6300,3.4380
heldout30,noisy24,pnn_bf,24,-0.9758,-0.4918,720.74,,69.06,102.72,205.85,5.913,1,0,0.09000,1.5653,5.751,0.6666,3.1607
heldout30,noisy24,pnn_bf,25,-1.2398,-0.6003,620.15,,82.01,97.34,151.22,6.345,1,0,0.10891,2.3572,6.679,0.8234,3.2558
heldout30,noisy24,pnn_bf,26,-0.9044,0.5092,758.55,,60.93,92.11,241.46,6.096,1,0,0.07947,1.3379,5.321,0.5995,3.1106
heldout30,noisy24,pnn_bf,27,-1.0686,-0.5379,677.44,,73.90,98.57,184.73,6.056,1,0,0.09693,1.8396,6.082,0.7279,3.2101
heldout30,noisy24,pnn_bf,28,-0.7321,0.6832,657.57,,48.13,91.85,200.84,5.541,1,0,0.06279,1.2560,5.412,0.5277,2.5751
heldout30,noisy24,pnn_bf,29,-1.1600,-0.4115,735.05,,76.88,99.44,210.43,6.444,1,0,0.10207,1.9014,6.501,0.7540,3.4718
heldout30,noisy24,lyap1,0,-1.2476,0.6195,385.86,,114.33,98.95,8.24,4.793,1,0,0.14286,3.2182,7.860,1.0062,4.2782
heldout30,noisy24,lyap1,1,-0.8175,-0.9792,300.21,,69.64,76.54,21.34,4.678,1,0,0.08463,2.3129,7.613,0.6667,3.4709
heldout30,noisy24,lyap1,2,-0.8841,-0.6907,454.45,,80.67,93.83,72.89,4.657,1,0,0.09855,1.9675,6.654,0.7134,3.8365
heldout30,noisy24,lyap1,3,-0.7275,-0.9128,355.40,,61.92,77.05,54.22,4.628,1,0,0.07488,1.9345,7.054,0.6066,3.4461
heldout30,noisy24,lyap1,4,-0.9258,0.6979,436.36,,84.40,93.23,61.65,4.675,1,0,0.10341,2.1098,6.833,0.7465,3.8765
heldout30,noisy24,lyap1,5,-1.1074,0.4492,478.56,,103.71,106.82,54.67,4.730,1,0,0.12911,2.4618,7.440,0.8910,4.4369
heldout30,noisy24,lyap1,6,-1.2557,-0.6205,393.37,,114.98,99.72,10.73,4.795,1,0,0.14374,3.2541,7.896,1.0129,4.2800
heldout30,noisy24,lyap1,7,-0.8356,-0.6281,501.78,,77.00,96.83,96.31,4.625,1,0,0.09385,1.7332,6.244,0.6753,3.8862
heldout30,noisy24,lyap1,8,-1.1092,-0.4222,484.41,,104.01,106.85,57.35,4.728,1,0,0.12960,2.4478,7.501,0.8907,4.4760
heldout30,noisy24,lyap1,9,-1.1239,0.8274,353.70,,100.76,89.60,11.68,4.768,1,0,0.12464,3.0266,8.047,0.9093,3.9069
heldout30,noisy24,lyap1,10,-0.9805,0.9702,306.01,,85.27,79.79,9.27,4.735,1,0,0.10450,2.7943,8.094,0.7943,3.6376
heldout30,noisy24,lyap1,11,-0.8561,-0.9810,290.69,,73.27,76.89,13.50,4.692,1,0,0.08922,2.4276,7.738,0.6955,3.5053
heldout30,noisy24,lyap1,12,-0.9690,-0.4429,537.14,,91.46,106.63,93.35,4.665,1,0,0.11298,1.9513,6.756,0.7782,4.3228
heldout30,noisy24,lyap1,13,-0.7804,0.8850,363.60,,67.54,79.66,51.48,4.645,1,0,0.08186,2.0129,7.090,0.6390,3.5251
heldout30,noisy24,lyap1,14,-1.2348,-0.7319,404.70,,112.13,95.57,22.69,4.797,1,0,0.13970,3.3192,8.151,0.9968,4.1113
heldout30,noisy24,lyap1,15,-1.3712,-0.5807,464.59,,125.53,100.40,37.76,4.834,1,0,0.15788,3.7382,8.530,1.1018,4.3945
heldout30,noisy24,lyap1,16,-0.9627,0.9515,288.18,,83.96,80.07,1.06,4.727,1,0,0.10282,2.6949,7.957,0.7897,3.6607
heldout30,noisy24,lyap1,17,-0.9633,0.4893,520.22,,90.52,103.70,88.51,4.669,1,0,0.11169,1.9747,6.648,0.7785,4.2555
heldout30,noisy24,lyap1,18,-0.9293,1.0990,324.58,,78.32,73.52,30.03,4.737,1,0,0.09572,2.9298,8.481,0.7547,3.4894
heldout30,noisy24,lyap1,19,-0.6555,0.8595,399.30,,55.83,77.88,79.90,4.584,1,0,0.06721,1.6594,6.612,0.5635,3.4043
heldout30,noisy24,lyap1,20,-1.0164,0.5789,462.66,,94.26,100.10,60.53,4.700,1,0,0.11641,2.2526,6.772,0.8210,4.1528
heldout30,noisy24,lyap1,21,-0.9213,-0.7318,421.94,,83.60,92.34,55.93,4.678,1,0,0.10230,2.1480,6.943,0.7429,3.8228
heldout30,noisy24,lyap1,22,-1.1238,0.4036,483.35,,105.51,107.02,55.52,4.735,1,0,0.13165,2.4918,7.608,0.9013,4.5107
heldout30,noisy24,lyap1,23,-0.9922,0.3672,555.64,,94.17,110.39,96.80,4.674,1,0,0.11674,1.9783,7.019,0.7981,4.5076
heldout30,noisy24,lyap1,24,-0.9758,-0.4918,517.92,,91.63,105.41,84.83,4.675,1,0,0.11312,2.0186,6.704,0.7831,4.2388
heldout30,noisy24,lyap1,25,-1.2398,-0.6003,377.40,,113.89,100.17,3.11,4.790,1,0,0.14231,3.1589,7.847,0.9955,4.2773
heldout30,noisy24,lyap1,26,-0.9044,0.5092,536.57,,84.94,104.19,100.39,4.640,1,0,0.10430,1.8013,6.311,0.7258,4.1394
heldout30,noisy24,lyap1,27,-1.0686,-0.5379,460.17,,99.48,102.35,53.12,4.719,1,0,0.12335,2.3977,7.093,0.8624,4.2675
heldout30,noisy24,lyap1,28,-0.7321,0.6832,492.88,,66.43,89.43,107.19,4.581,1,0,0.08025,1.5338,6.096,0.5959,3.6984
heldout30,noisy24,lyap1,29,-1.1600,-0.4115,465.02,,108.63,106.95,44.09,4.749,1,0,0.13574,2.6424,7.772,0.9338,4.5488
heldout30,noisy24,lyap2,0,-1.2476,0.6195,965.98,,59.92,62.42,375.63,8.825,1,0,0.08844,1.7976,6.803,0.6289,6.5533
heldout30,noisy24,lyap2,1,-0.8175,-0.9792,941.87,,40.80,47.50,392.83,8.616,1,0,0.06015,1.3729,5.245,0.4911,5.4379
heldout30,noisy24,lyap2,2,-0.8841,-0.6907,1031.89,,44.27,57.54,425.20,8.467,1,0,0.06418,1.1952,5.488,0.4692,5.9684
heldout30,noisy24,lyap2,3,-0.7275,-0.9128,977.83,,36.93,48.51,412.71,8.474,1,0,0.05413,1.1809,4.939,0.4450,5.3995
heldout30,noisy24,lyap2,4,-0.9258,0.6979,1015.56,,46.03,55.12,418.13,8.512,1,0,0.06693,1.2637,5.622,0.4888,6.0240
heldout30,noisy24,lyap2,5,-1.1074,0.4492,1045.46,,54.65,65.93,415.82,8.609,1,0,0.07969,1.4375,6.647,0.5568,6.7538
heldout30,noisy24,lyap2,6,-1.2557,-0.6205,960.69,,60.21,61.01,374.18,8.835,1,0,0.08892,1.8153,6.827,0.6331,6.5555
heldout30,noisy24,lyap2,7,-0.8356,-0.6281,1056.97,,42.30,58.23,438.53,8.363,1,0,0.06096,1.0818,5.418,0.4385,6.0373
heldout30,noisy24,lyap2,8,-1.1092,-0.4222,1043.71,,54.73,63.52,417.30,8.598,1,0,0.07985,1.4330,6.705,0.5567,6.8022
heldout30,noisy24,lyap2,9,-1.1239,0.8274,940.56,,54.14,57.01,372.67,8.800,1,0,0.07989,1.7060,6.094,0.5895,6.0654
heldout30,noisy24,lyap2,10,-0.9805,0.9702,928.22,,47.74,54.93,373.37,8.751,1,0,0.07055,1.6067,5.500,0.5508,5.6874
heldout30,noisy24,lyap2,11,-0.8561,-0.9810,939.41,,42.42,50.34,387.54,8.646,1,0,0.06258,1.4293,5.311,0.5078,5.4905
heldout30,noisy24,lyap2,12,-0.9690,-0.4429,1079.29,,48.67,65.17,437.97,8.426,1,0,0.07032,1.1926,6.209,0.4864,6.6087
heldout30,noisy24,lyap2,13,-0.7804,0.8850,982.62,,39.27,50.43,411.43,8.503,1,0,0.05746,1.2200,4.952,0.4583,5.5202
heldout30,noisy24,lyap2,14,-1.2348,-0.7319,941.05,,59.14,60.33,365.84,8.860,1,0,0.08744,1.8452,6.589,0.6274,6.3377
heldout30,noisy24,lyap2,15,-1.3712,-0.5807,935.93,,65.20,63.21,355.85,8.933,1,0,0.09680,2.0556,7.254,0.6886,6.6994
heldout30,noisy24,lyap2,16,-0.9627,0.9515,936.27,,47.06,54.22,378.62,8.722,1,0,0.06944,1.5574,5.422,0.5416,5.7209
heldout30,noisy24,lyap2,17,-0.9633,0.4893,1063.89,,48.29,60.64,435.08,8.443,1,0,0.06985,1.2017,6.105,0.4865,6.5209
heldout30,noisy24,lyap2,18,-0.9293,1.0990,885.47,,45.42,49.30,359.37,8.799,1,0,0.06752,1.6841,5.733,0.5577,5.4662
heldout30,noisy24,lyap2,19,-0.6555,0.8595,1001.46,,33.90,47.86,427.45,8.351,1,0,0.04940,1.0394,4.703,0.4077,5.3340
heldout30,noisy24,lyap2,20,-1.0164,0.5789,1037.51,,50.27,62.28,418.78,8.556,1,0,0.07316,1.3320,6.117,0.5155,6.3907
heldout30,noisy24,lyap2,21,-0.9213,-0.7318,1011.71,,45.80,56.38,415.12,8.536,1,0,0.06667,1.2829,5.556,0.4920,5.9495
heldout30,noisy24,lyap2,22,-1.1238,0.4036,1045.84,,55.45,64.90,416.44,8.613,1,0,0.08096,1.4562,6.786,0.5633,6.8457
heldout30,noisy24,lyap2,23,-0.9922,0.3672,1088.64,,49.91,66.50,440.38,8.430,1,0,0.07216,1.2102,6.437,0.4988,6.8421
heldout30,noisy24,lyap2,24,-0.9758,-0.4918,1064.39,,48.86,62.67,432.88,8.459,1,0,0.07070,1.2226,6.138,0.4894,6.5027
heldout30,noisy24,lyap2,25,-1.2398,-0.6003,977.67,,59.66,64.75,379.34,8.814,1,0,0.08801,1.7698,6.808,0.6222,6.5516
heldout30,noisy24,lyap2,26,-0.9044,0.5092,1071.76,,45.65,60.28,441.37,8.372,1,0,0.06577,1.1183,5.867,0.4580,6.3744
heldout30,noisy24,lyap2,27,-1.0686,-0.5379,1031.91,,52.68,62.07,414.37,8.596,1,0,0.07683,1.4009,6.361,0.5390,6.5391
heldout30,noisy24,lyap2,28,-0.7321,0.6832,1054.86,,37.60,55.31,443.92,8.276,1,0,0.05409,0.9807,4.967,0.4047,5.7749
heldout30,noisy24,lyap2,29,-1.1600,-0.4115,1039.98,,56.93,67.37,409.92,8.663,1,0,0.08333,1.5292,6.884,0.5836,6.8934
heldout30,noisy24,pid_table3,0,-1.2476,0.6195,3327.53,,84.74,713.24,886.98,18.951,1,0,0.16885,7.4820,8.802,0.6971,2.6988
heldout30,noisy24,pid_table3,1,-0.8175,-0.9792,3093.27,,82.11,658.54,826.52,16.235,1,0,0.15903,4.9571,7.665,0.6383,2.2743
heldout30,noisy24,pid_table3,2,-0.8841,-0.6907,2412.82,,81.07,339.29,806.32,15.091,1,0,0.14965,3.9746,7.221,0.5615,2.4869
heldout30,noisy24,pid_table3,3,-0.7275,-0.9128,2646.66,,80.86,469.05,793.63,14.897,1,0,0.15132,3.9057,7.129,0.5837,2.2619
heldout30,noisy24,pid_table3,4,-0.9258,0.6979,2157.80,,83.51,210.82,805.45,15.197,1,0,0.15440,4.1554,7.421,0.5804,2.5062
heldout30,noisy24,pid_table3,5,-1.1074,0.4492,2521.13,,82.91,350.96,847.42,16.652,1,0,0.15517,5.1871,7.921,0.5986,2.7709
heldout30,noisy24,pid_table3,6,-1.2557,-0.6205,3312.22,,85.22,705.69,886.51,18.956,1,0,0.16981,7.5211,8.843,0.7013,2.7011
heldout30,noisy24,pid_table3,7,-0.8356,-0.6281,1708.79,,82.48,25.94,766.59,13.779,1,0,0.14624,3.1818,6.878,0.5233,2.5112
heldout30,noisy24,pid_table3,8,-1.1092,-0.4222,2500.12,,82.53,339.70,848.46,16.660,1,0,0.15419,5.1787,7.905,0.5936,2.7887
heldout30,noisy24,pid_table3,9,-1.1239,0.8274,2686.02,,86.97,417.45,860.33,17.831,1,0,0.17186,6.5561,8.574,0.6987,2.5220
heldout30,noisy24,pid_table3,10,-0.9805,0.9702,3210.26,,84.34,686.15,855.72,17.599,1,0,0.16781,6.2291,8.286,0.6899,2.3749
heldout30,noisy24,pid_table3,11,-0.8561,-0.9810,2817.73,,83.75,519.07,826.98,16.342,1,0,0.16243,5.1224,7.818,0.6524,2.3003
heldout30,noisy24,pid_table3,12,-0.9690,-0.4429,2366.55,,79.78,306.38,817.06,15.208,1,0,0.14442,3.9558,7.229,0.5335,2.7217
heldout30,noisy24,pid_table3,13,-0.7804,0.8850,2393.94,,82.12,338.82,796.56,15.021,1,0,0.15369,4.0267,7.255,0.5909,2.3116
